day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
2,96600,VOLCANIC_ROCK_VOUCHER_10000,197,20,,,,,198,20,,,,,197.5,4669.570313
2,96600,SQUID_INK,1791,4,1789,26,,,1792,26,,,,,1791.5,415.0234375
2,96600,VOLCANIC_ROCK_VOUCHER_10250,45,20,,,,,46,20,,,,,45.5,711.5703125
2,96600,CROISSANTS,4266,129,,,,,4267,129,,,,,4266.5,11.5625
2,96600,KELP,2051,4,2049,26,,,2052,2,2053,24,,,2051.5,230.515625
2,96600,JAMS,6538,85,6537,181,,,6539,85,6540,181,,,6538.5,4040.75
2,96600,DJEMBES,13490,57,,,,,13491,16,13492,41,,,13490.5,-1844.75
2,96600,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-65
2,96600,VOLCANIC_ROCK,10173,132,10172,54,,,10174,132,10175,54,,,10173.5,6633.75
2,96600,VOLCANIC_ROCK_VOUCHER_9750,425,20,,,,,426,20,,,,,425.5,4569.429688
2,96600,PICNIC_BASKET1,58928,2,58927,18,58926,16,58937,2,58938,18,58939,16,58932.5,-13441.75
2,96600,VOLCANIC_ROCK_VOUCHER_9500,673,20,,,,,675,20,,,,,674,3811.546875
2,96600,VOLCANIC_ROCK_VOUCHER_10500,5,20,,,,,6,20,,,,,5.5,-659.9200439
2,96600,PICNIC_BASKET2,30106,20,30105,16,,,30111,2,30112,34,,,30108.5,1111
2,96700,VOLCANIC_ROCK_VOUCHER_9500,673,19,,,,,675,19,,,,,674,3807.742188
2,96700,PICNIC_BASKET2,30101,19,30100,30,,,30107,49,,,,,30104,612
2,96700,PICNIC_BASKET1,58917,49,,,,,58928,19,58929,30,,,58922.5,-12892.25
2,96700,CROISSANTS,4266,113,,,,,4267,58,4268,55,,,4266.5,-13.1875
2,96700,VOLCANIC_ROCK_VOUCHER_9750,425,19,,,,,426,19,,,,,425.5,4574.78125
2,96700,VOLCANIC_ROCK,10173,124,10172,56,,,10174,124,10175,56,,,10173.5,6687.25
2,96700,DJEMBES,13488,63,,,,,13490,63,,,,,13489,-1741.75
2,96700,SQUID_INK,1789,26,,,,,1792,26,,,,,1790.5,422.9921875
2,96700,VOLCANIC_ROCK_VOUCHER_10500,5,19,,,,,6,19,,,,,5.5,-658.4199219
2,96700,KELP,2049,26,,,,,2053,26,,,,,2051,233.6171875
2,96700,JAMS,6536,224,,,,,6538,224,,,,,6537,4532.25
2,96700,VOLCANIC_ROCK_VOUCHER_10000,191,19,,,,,192,19,,,,,191.5,3583.804688
2,96700,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-65
2,96700,VOLCANIC_ROCK_VOUCHER_10250,45,19,,,,,46,19,,,,,45.5,722.4179688
2,96800,VOLCANIC_ROCK,10169,108,10168,54,,,10170,108,10171,54,,,10169.5,5465.25
2,96800,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-698.1999512
2,96800,PICNIC_BASKET1,58919,1,58918,12,58917,22,58928,1,58929,12,58930,22,58923.5,-12942.5
2,96800,VOLCANIC_ROCK_VOUCHER_10000,189,13,,,,,190,13,,,,,189.5,3203.976563
2,96800,VOLCANIC_ROCK_VOUCHER_10250,43,13,,,,,44,13,,,,,43.5,459.9755859
2,96800,DJEMBES,13489,22,13488,32,,,13490,54,,,,,13489.5,-1756.9375
2,96800,KELP,2049,26,,,,,2052,26,,,,,2050.5,222.046875
2,96800,JAMS,6536,200,,,,,6538,200,,,,,6537,4544.5
2,96800,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-65
2,96800,PICNIC_BASKET2,30104,1,30103,34,,,30109,13,30110,22,,,30106.5,847.5
2,96800,SQUID_INK,1790,26,,,,,1793,26,,,,,1791.5,382.1796875
2,96800,VOLCANIC_ROCK_VOUCHER_9750,421,13,,,,,422,13,,,,,421.5,3876.554688
2,96800,CROISSANTS,4266,124,,,,,4267,124,,,,,4266.5,9.3125
2,96800,VOLCANIC_ROCK_VOUCHER_9500,669,13,,,,,670,13,,,,,669.5,2974.765625
2,96900,VOLCANIC_ROCK_VOUCHER_10250,43,14,,,,,44,14,,,,,43.5,427.0507813
2,96900,CROISSANTS,4265,129,,,,,4267,129,,,,,4266,154.6875
2,96900,KELP,2051,1,2049,26,,,2053,26,,,,,2052,234.140625
2,96900,JAMS,6537,208,,,,,6539,208,,,,,6538,4248.5
2,96900,VOLCANIC_ROCK_VOUCHER_10000,192,14,,,,,193,14,,,,,192.5,3676.082031
2,96900,VOLCANIC_ROCK,10168,128,10167,47,,,10170,175,,,,,10169,5259
2,96900,VOLCANIC_ROCK_VOUCHER_9500,669,14,,,,,670,14,,,,,669.5,2877.257813
2,96900,SQUID_INK,1794,1,1792,26,,,1795,26,,,,,1794.5,288.109375
2,96900,PICNIC_BASKET1,58922,8,58918,2,58917,12,58927,2,58928,12,58929,15,58924.5,-12853.75
2,96900,PICNIC_BASKET2,30103,8,30101,2,30100,27,30106,14,30107,15,,,30104.5,557.5
2,96900,VOLCANIC_ROCK_VOUCHER_9750,420,14,,,,,422,14,,,,,421,3700.898438
2,96900,VOLCANIC_ROCK_VOUCHER_10500,5,14,,,,,6,14,,,,,5.5,-701.1000977
2,96900,RAINFOREST_RESIN,9992,31,,,,,10003,4,10008,31,,,9997.5,-65
2,96900,DJEMBES,13489,65,,,,,13490,65,,,,,13489.5,-1776
2,97000,PICNIC_BASKET2,30099,43,,,,,30105,17,30106,26,,,30102,450.5
2,97000,VOLCANIC_ROCK_VOUCHER_9750,422,17,,,,,423,17,,,,,422.5,4056.0625
2,97000,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-65
2,97000,VOLCANIC_ROCK_VOUCHER_9500,671,17,,,,,672,17,,,,,671.5,3266.617188
2,97000,VOLCANIC_ROCK_VOUCHER_10500,5,17,,,,,6,17,,,,,5.5,-684.0200195
2,97000,PICNIC_BASKET1,58909,17,58908,26,,,58920,17,58921,26,,,58914.5,-12385
2,97000,SQUID_INK,1791,28,,,,,1793,3,1794,28,,,1792,322.5
2,97000,VOLCANIC_ROCK_VOUCHER_10250,44,17,,,,,45,17,,,,,44.5,552.5966797
2,97000,DJEMBES,13489,61,,,,,13490,26,13491,35,,,13489.5,-1778
2,97000,KELP,2049,28,,,,,2051,3,2052,28,,,2050,226.0234375
2,97000,CROISSANTS,4265,129,,,,,4266,129,,,,,4265.5,247.25
2,97000,JAMS,6537,228,,,,,6539,228,,,,,6538,4171.25
2,97000,VOLCANIC_ROCK_VOUCHER_10000,192,17,,,,,193,17,,,,,192.5,3626.511719
2,97000,VOLCANIC_ROCK,10170,118,10169,46,,,10172,164,,,,,10171,5895.25
2,97100,VOLCANIC_ROCK_VOUCHER_10500,5,0,,,,,6,20,,,,,5.5,-685.1400146
2,97100,VOLCANIC_ROCK,10170,144,10169,65,,,10172,209,,,,,10171,5863.75
2,97100,DJEMBES,13488,61,,,,,13489,28,13490,33,,,13488.5,-1728.625
2,97100,SQUID_INK,1791,23,,,,,1794,23,,,,,1792.5,314.3359375
2,97100,VOLCANIC_ROCK_VOUCHER_10250,44,0,,,,,45,20,,,,,44.5,545.5517578
2,97100,KELP,2049,23,,,,,2053,23,,,,,2051,235.3515625
2,97100,JAMS,6537,217,,,,,6539,217,,,,,6538,4213.5
2,97100,VOLCANIC_ROCK_VOUCHER_10000,192,0,,,,,193,20,,,,,192.5,3644.960938
2,97100,RAINFOREST_RESIN,9992,28,,,,,10000,3,10008,28,,,9996,-65
2,97100,VOLCANIC_ROCK_VOUCHER_9500,671,0,,,,,672,20,,,,,671.5,3259.078125
2,97100,CROISSANTS,4265,58,4264,82,,,4266,140,,,,,4265.5,342.0625
2,97100,PICNIC_BASKET1,58904,1,58903,19,58902,28,58908,5,58913,1,58914,19,58906,-12044.25
2,97100,PICNIC_BASKET2,30095,1,30094,47,,,30097,5,30100,20,30101,28,30096,-53.75
2,97100,VOLCANIC_ROCK_VOUCHER_9750,423,0,,,,,424,20,,,,,423.5,4102.367188
2,97200,PICNIC_BASKET2,30093,15,30092,17,,,30098,2,30099,30,,,30095.5,-206.5
2,97200,SQUID_INK,1791,23,,,,,1794,23,,,,,1792.5,311.3359375
2,97200,VOLCANIC_ROCK_VOUCHER_9750,421,15,,,,,422,15,,,,,421.5,3745.554688
2,97200,VOLCANIC_ROCK_VOUCHER_9500,669,15,,,,,670,15,,,,,669.5,2891.960938
2,97200,CROISSANTS,4265,110,,,,,4266,110,,,,,4265.5,296.5625
2,97200,VOLCANIC_ROCK_VOUCHER_10500,5,15,,,,,6,15,,,,,5.5,-702.0600586
2,97200,VOLCANIC_ROCK,10168,191,,,,,10170,118,10171,73,,,10169,5331
2,97200,PICNIC_BASKET1,58904,15,58903,17,,,58914,2,58915,30,,,58909,-12055.25
2,97200,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-65
2,97200,VOLCANIC_ROCK_VOUCHER_10250,43,15,,,,,44,15,,,,,43.5,432.7050781
2,97200,DJEMBES,13488,17,13487,46,,,13489,63,,,,,13488.5,-1693.5625
2,97200,KELP,2049,23,,,,,2053,23,,,,,2051,236.7890625
2,97200,JAMS,6537,204,,,,,6539,204,,,,,6538,4148.5
2,97200,VOLCANIC_ROCK_VOUCHER_10000,191,15,,,,,192,15,,,,,191.5,3591.488281
2,97300,PICNIC_BASKET1,58903,2,58902,11,58901,30,58912,2,58913,11,58914,30,58907.5,-11976
2,97300,PICNIC_BASKET2,30091,2,30090,41,,,30096,2,30097,41,,,30093.5,-423.75
2,97300,VOLCANIC_ROCK_VOUCHER_9750,421,13,,,,,422,13,,,,,421.5,3807.070313
2,97300,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-700.1800537
2,97300,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-65
2,97300,DJEMBES,13488,60,,,,,13489,60,,,,,13488.5,-1712.625
2,97300,VOLCANIC_ROCK_VOUCHER_10250,43,13,,,,,44,13,,,,,43.5,438.5146484
2,97300,SQUID_INK,1788,24,,,,,1791,24,,,,,1789.5,480.5390625
2,97300,KELP,2049,24,,,,,2053,24,,,,,2051,239.8671875
2,97300,CROISSANTS,4265,129,,,,,4266,129,,,,,4265.5,284.9375
2,97300,JAMS,6537,83,6536,118,,,6538,83,6539,118,,,6537.5,4394.75
2,97300,VOLCANIC_ROCK_VOUCHER_10000,187,13,,,,,188,13,,,,,187.5,2748.144531
2,97300,VOLCANIC_ROCK,10168,221,,,,,10170,145,10171,76,,,10169,5333.5
2,97300,VOLCANIC_ROCK_VOUCHER_9500,669,13,,,,,670,13,,,,,669.5,2933.226563
2,97400,VOLCANIC_ROCK_VOUCHER_10250,43,22,,,,,44,22,,,,,43.5,395.109375
2,97400,KELP,2049,24,,,,,2053,24,,,,,2051,237.75
2,97400,DJEMBES,13486,67,,,,,13488,67,,,,,13487,-1626.25
2,97400,CROISSANTS,4265,130,,,,,4266,130,,,,,4265.5,275.5625
2,97400,JAMS,6537,285,,,,,6539,285,,,,,6538,4270
2,97400,VOLCANIC_ROCK_VOUCHER_10000,191,22,,,,,192,22,,,,,191.5,3571.25
2,97400,VOLCANIC_ROCK,10168,115,10167,60,,,10169,115,10170,60,,,10168.5,5128
2,97400,SQUID_INK,1789,24,,,,,1792,24,,,,,1790.5,446.765625
2,97400,PICNIC_BASKET2,30089,22,30088,23,,,30094,2,30095,43,,,30091.5,-611.75
2,97400,VOLCANIC_ROCK_VOUCHER_9750,420,22,,,,,421,22,,,,,420.5,3619.125
2,97400,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-65
2,97400,VOLCANIC_ROCK_VOUCHER_9500,668,22,,,,,669,22,,,,,668.5,2798.695313
2,97400,VOLCANIC_ROCK_VOUCHER_10500,5,22,,,,,6,22,,,,,5.5,-706.6999512
2,97400,PICNIC_BASKET1,58905,2,58904,20,58903,23,58914,2,58915,20,58916,23,58909.5,-12105.75
2,97500,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-65
2,97500,VOLCANIC_ROCK_VOUCHER_9500,669,17,,,,,670,17,,,,,669.5,2866.859375
2,97500,CROISSANTS,4264,103,,,,,4266,103,,,,,4265,377.1875
2,97500,PICNIC_BASKET1,58902,17,58901,22,,,58913,17,58914,22,,,58907.5,-11977.75
2,97500,PICNIC_BASKET2,30086,39,,,,,30092,17,30093,22,,,30089,-849.25
2,97500,VOLCANIC_ROCK_VOUCHER_9750,420,17,,,,,421,17,,,,,420.5,3616.84375
2,97500,VOLCANIC_ROCK_VOUCHER_10500,5,17,,,,,6,17,,,,,5.5,-707.9599609
2,97500,VOLCANIC_ROCK,10168,129,10167,52,,,10169,132,10170,52,,,10168.5,5217.75
2,97500,DJEMBES,13486,58,,,,,13487,22,13488,36,,,13486.5,-1608.75
2,97500,VOLCANIC_ROCK_VOUCHER_10250,43,17,,,,,44,17,,,,,43.5,401.9414063
2,97500,KELP,2049,23,,,,,2053,23,,,,,2051,239.765625
2,97500,SQUID_INK,1787,23,,,,,1791,23,,,,,1789,508.2265625
2,97500,JAMS,6537,217,,,,,6539,217,,,,,6538,4153.75
2,97500,VOLCANIC_ROCK_VOUCHER_10000,188,17,,,,,189,17,,,,,188.5,2900.339844
2,97600,VOLCANIC_ROCK_VOUCHER_10500,,,,,,,5,8,6,12,,,5,-692.8800049
2,97600,VOLCANIC_ROCK,10170,103,10169,80,,,10171,103,10172,80,,,10170.5,5702.25
2,97600,PICNIC_BASKET1,58900,12,58899,24,,,58911,12,58912,24,,,58905.5,-11834.5
2,97600,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-65
2,97600,VOLCANIC_ROCK_VOUCHER_10250,,,,,,,44,8,45,12,,,44,503.6132813
2,97600,KELP,2051,2,2049,26,,,2053,26,,,,,2052,235.5546875
2,97600,DJEMBES,13485,59,,,,,13487,63,,,,,13486,-1587.1875
2,97600,JAMS,6537,269,,,,,6539,269,,,,,6538,4184.5
2,97600,VOLCANIC_ROCK_VOUCHER_10000,,,,,,,190,8,191,12,,,190,3316.09375
2,97600,SQUID_INK,1789,2,1787,26,,,1790,26,,,,,1789.5,528.1875
2,97600,PICNIC_BASKET2,30090,12,30089,24,,,30096,36,,,,,30093,-493.5
2,97600,VOLCANIC_ROCK_VOUCHER_9750,,,,,,,422,8,423,12,,,422,3928.859375
2,97600,VOLCANIC_ROCK_VOUCHER_9500,,,,,,,670,8,671,12,,,670,3150.992188
2,97600,CROISSANTS,4265,61,4264,90,,,4266,151,,,,,4265.5,341.75
2,97700,VOLCANIC_ROCK_VOUCHER_10250,43,15,,,,,44,15,,,,,43.5,347.6308594
2,97700,KELP,2049,24,,,,,2053,25,,,,,2051,236.0703125
2,97700,SQUID_INK,1787,24,,,,,1790,25,,,,,1788.5,526.4921875
2,97700,CROISSANTS,4265,38,4264,94,,,4266,132,,,,,4265.5,323.375
2,97700,JAMS,6540,196,,,,,6542,196,,,,,6541,3246.5
2,97700,VOLCANIC_ROCK_VOUCHER_10000,189,15,,,,,190,15,,,,,189.5,3086.703125
2,97700,VOLCANIC_ROCK,10167,113,10166,57,,,10169,113,10170,57,,,10168,5010.5
2,97700,VOLCANIC_ROCK_VOUCHER_9500,668,15,,,,,669,15,,,,,668.5,2716.703125
2,97700,PICNIC_BASKET1,58909,15,58908,17,,,58920,15,58921,17,,,58914.5,-12373.5
2,97700,PICNIC_BASKET2,30096,32,,,,,30102,15,30103,17,,,30099,149.75
2,97700,VOLCANIC_ROCK_VOUCHER_9750,420,15,,,,,421,15,,,,,420.5,3599.875
2,97700,VOLCANIC_ROCK_VOUCHER_10500,5,15,,,,,6,15,,,,,5.5,-718.1000977
2,97700,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-65
2,97700,DJEMBES,13485,66,,,,,13486,66,,,,,13485.5,-1666.84375
2,97800,PICNIC_BASKET2,30099,27,,,,,30106,27,,,,,30102.5,481.25
2,97800,VOLCANIC_ROCK_VOUCHER_9750,420,12,,,,,421,12,,,,,420.5,3621.242188
2,97800,RAINFOREST_RESIN,9997,5,9992,35,,,10008,35,,,,,10002.5,-65
2,97800,VOLCANIC_ROCK_VOUCHER_9500,669,12,,,,,670,12,,,,,669.5,2903.9375
2,97800,VOLCANIC_ROCK_VOUCHER_10500,5,12,,,,,6,12,,,,,5.5,-706.2600098
2,97800,PICNIC_BASKET1,58909,12,58908,15,,,58920,12,58921,15,,,58914.5,-12361.25
2,97800,VOLCANIC_ROCK_VOUCHER_10250,43,12,,,,,44,12,,,,,43.5,414.8144531
2,97800,KELP,2049,30,,,,,2053,30,,,,,2051,231.4453125
2,97800,DJEMBES,13485,46,,,,,13486,46,,,,,13485.5,-1667.25
2,97800,CROISSANTS,4265,128,,,,,4266,128,,,,,4265.5,296.25
2,97800,JAMS,6540,205,,,,,6542,205,,,,,6541,3143.5
2,97800,VOLCANIC_ROCK_VOUCHER_10000,188,12,,,,,189,12,,,,,188.5,2965.910156
2,97800,VOLCANIC_ROCK,10168,122,10167,58,,,10170,180,,,,,10169,5284.5
2,97800,SQUID_INK,1788,30,,,,,1792,30,,,,,1790,455.6484375
2,97900,VOLCANIC_ROCK_VOUCHER_10500,5,22,,,,,6,22,,,,,5.5,-708.5999756
2,97900,VOLCANIC_ROCK,10167,159,,,,,10168,7,10169,103,10170,56,10167.5,5068.5
2,97900,DJEMBES,13484,62,,,,,13486,62,,,,,13485,-1683.625
2,97900,VOLCANIC_ROCK_VOUCHER_10250,43,22,,,,,44,22,,,,,43.5,382.4873047
2,97900,JAMS,6541,75,6540,174,,,6542,249,,,,,6541.5,3029
2,97900,KELP,2049,23,,,,,2052,23,,,,,2050.5,225.2421875
2,97900,SQUID_INK,1788,23,,,,,1791,23,,,,,1789.5,479.28125
2,97900,VOLCANIC_ROCK_VOUCHER_10000,191,22,,,,,192,22,,,,,191.5,3440.609375
2,97900,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-65
2,97900,VOLCANIC_ROCK_VOUCHER_9500,668,22,,,,,669,22,,,,,668.5,2751.390625
2,97900,CROISSANTS,4265,115,,,,,4266,115,,,,,4265.5,299.9375
2,97900,PICNIC_BASKET1,58911,2,58910,20,58909,24,58920,2,58921,20,58922,24,58915.5,-12453.25
2,97900,PICNIC_BASKET2,30102,46,,,,,30108,22,30109,24,,,30105,734.75
2,97900,VOLCANIC_ROCK_VOUCHER_9750,420,22,,,,,421,22,,,,,420.5,3555.117188
2,98000,SQUID_INK,1788,28,,,,,1791,28,,,,,1789.5,468.484375
2,98000,PICNIC_BASKET2,30102,19,30101,25,,,30108,44,,,,,30105,720
2,98000,VOLCANIC_ROCK_VOUCHER_9750,421,19,,,,,422,19,,,,,421.5,3727.9375
2,98000,CROISSANTS,4265,132,,,,,4266,132,,,,,4265.5,254.9375
2,98000,VOLCANIC_ROCK_VOUCHER_9500,669,19,,,,,670,19,,,,,669.5,2869.960938
2,98000,VOLCANIC_ROCK,10168,131,10167,79,,,10169,131,10170,79,,,10168.5,5179.25
2,98000,VOLCANIC_ROCK_VOUCHER_10500,5,19,,,,,6,19,,,,,5.5,-706.6999512
2,98000,PICNIC_BASKET1,58914,1,58913,18,58912,25,58923,1,58924,18,58925,25,58918.5,-12617.75
2,98000,JAMS,6541,87,6540,190,,,6542,87,6543,190,,,6541.5,2967.25
2,98000,RAINFOREST_RESIN,9992,35,,,,,9999,1,10008,35,,,9995.5,-65
2,98000,VOLCANIC_ROCK_VOUCHER_10250,43,19,,,,,44,19,,,,,43.5,400.6679688
2,98000,DJEMBES,13483,68,,,,,13484,68,,,,,13483.5,-1721.0625
2,98000,KELP,2049,28,,,,,2052,28,,,,,2050.5,219.6484375
2,98000,VOLCANIC_ROCK_VOUCHER_10000,188,19,,,,,189,19,,,,,188.5,2929.734375
2,98100,PICNIC_BASKET1,58910,11,58909,27,,,58915,3,58921,11,58922,27,58912.5,-12437.5
2,98100,PICNIC_BASKET2,30105,38,,,,,30108,3,30111,11,30112,27,30106.5,1029.5
2,98100,VOLCANIC_ROCK_VOUCHER_9750,418,11,,,,,419,11,,,,,418.5,3218.640625
2,98100,VOLCANIC_ROCK_VOUCHER_10500,5,11,,,,,6,11,,,,,5.5,-729.1199951
2,98100,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-65
2,98100,DJEMBES,13482,68,,,,,13483,75,,,,,13482.5,-1752.8125
2,98100,CROISSANTS,4265,99,,,,,4266,99,,,,,4265.5,248.5
2,98100,JAMS,6542,225,,,,,6544,225,,,,,6543,2423.25
2,98100,VOLCANIC_ROCK_VOUCHER_10250,42,11,,,,,43,11,,,,,42.5,252.2695313
2,98100,KELP,2049,30,,,,,2052,29,,,,,2050.5,218.6875
2,98100,SQUID_INK,1789,1,1788,29,,,1791,29,,,,,1790,470.234375
2,98100,VOLCANIC_ROCK_VOUCHER_10000,189,11,,,,,190,11,,,,,189.5,3123.320313
2,98100,VOLCANIC_ROCK,10165,190,,,,,10167,144,10168,46,,,10166,4460.75
2,98100,VOLCANIC_ROCK_VOUCHER_9500,666,11,,,,,667,11,,,,,666.5,2375.539063
2,98200,VOLCANIC_ROCK,10165,137,10164,53,,,10167,184,,,,,10166,4324
2,98200,CROISSANTS,4266,43,4265,50,,,4267,93,,,,,4266.5,108.375
2,98200,JAMS,6542,187,,,,,6543,11,6544,187,,,6542.5,2344.75
2,98200,VOLCANIC_ROCK_VOUCHER_10250,42,29,,,,,43,19,,,,,42.5,231.3681641
2,98200,DJEMBES,13482,55,,,,,13483,55,,,,,13482.5,-1753.09375
2,98200,KELP,2049,22,,,,,2052,22,,,,,2050.5,219.7265625
2,98200,VOLCANIC_ROCK_VOUCHER_10000,186,29,,,,,187,19,,,,,186.5,2520.015625
2,98200,SQUID_INK,1788,22,,,,,1791,22,,,,,1789.5,469.546875
2,98200,PICNIC_BASKET2,30103,40,,,,,30106,4,30109,19,30110,21,30104.5,830.5
2,98200,VOLCANIC_ROCK_VOUCHER_9750,417,29,,,,,418,19,,,,,417.5,3074.28125
2,98200,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-65
2,98200,VOLCANIC_ROCK_VOUCHER_9500,666,29,,,,,667,19,,,,,666.5,2349.132813
2,98200,VOLCANIC_ROCK_VOUCHER_10500,5,29,,,,,6,19,,,,,5.5,-730.9400635
2,98200,PICNIC_BASKET1,58912,2,58911,17,58910,21,58916,4,58921,2,58922,17,58914,-12523.75
2,98300,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-65
2,98300,VOLCANIC_ROCK_VOUCHER_9500,665,15,,,,,666,15,,,,,665.5,2242.023438
2,98300,CROISSANTS,4265,102,,,,,4266,45,4267,57,,,4265.5,224.4375
2,98300,PICNIC_BASKET1,58910,1,58909,14,58908,17,58919,1,58920,14,58921,17,58914.5,-12363.25
2,98300,PICNIC_BASKET2,30105,32,,,,,30111,15,30112,17,,,30108,1030
2,98300,VOLCANIC_ROCK_VOUCHER_9750,417,15,,,,,418,15,,,,,417.5,2932.78125
2,98300,VOLCANIC_ROCK_VOUCHER_10500,5,15,,,,,6,15,,,,,5.5,-738.539917
2,98300,DJEMBES,13482,65,,,,,13483,17,13484,48,,,13482.5,-1746
2,98300,JAMS,6542,57,6541,183,,,6543,57,6544,183,,,6542.5,2596
2,98300,VOLCANIC_ROCK_VOUCHER_10250,42,15,,,,,43,15,,,,,42.5,197.8427734
2,98300,KELP,2049,25,,,,,2050,5,2053,25,,,2049.5,237.203125
2,98300,SQUID_INK,1789,20,,,,,1792,25,,,,,1790.5,431.3984375
2,98300,VOLCANIC_ROCK_VOUCHER_10000,186,15,,,,,187,15,,,,,186.5,2594.320313
2,98300,VOLCANIC_ROCK,10165,124,10164,56,,,10166,124,10167,56,,,10165.5,4227.25
2,98400,VOLCANIC_ROCK_VOUCHER_10500,5,20,,,,,6,20,,,,,5.5,-749.9599609
2,98400,PICNIC_BASKET1,58903,40,,,,,58914,20,58915,20,,,58908.5,-12050.25
2,98400,VOLCANIC_ROCK,10163,187,,,,,10165,118,10166,69,,,10164,3819.5
2,98400,JAMS,6542,200,,,,,6544,191,,,,,6543,2544.25
2,98400,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-65
2,98400,VOLCANIC_ROCK_VOUCHER_10250,42,20,,,,,43,20,,,,,42.5,117.8833008
2,98400,DJEMBES,13480,15,13479,33,,,13481,53,,,,,13480.5,-1861.3125
2,98400,KELP,2049,20,,,,,2053,20,,,,,2051,230.1484375
2,98400,VOLCANIC_ROCK_VOUCHER_10000,188,20,,,,,189,20,,,,,188.5,2987.601563
2,98400,SQUID_INK,1789,20,,,,,1792,20,,,,,1790.5,420.1015625
2,98400,PICNIC_BASKET2,30105,40,,,,,30111,20,30112,20,,,30108,1034
2,98400,VOLCANIC_ROCK_VOUCHER_9750,416,20,,,,,417,20,,,,,416.5,2743.84375
2,98400,CROISSANTS,4265,142,,,,,4266,62,4267,80,,,4265.5,223.4375
2,98400,VOLCANIC_ROCK_VOUCHER_9500,664,20,,,,,665,20,,,,,664.5,1982.921875
2,98500,CROISSANTS,4265,162,,,,,4267,162,,,,,4266,143.6875
2,98500,KELP,2049,21,,,,,2051,6,2052,1,2053,20,2050,231.2578125
2,98500,JAMS,6542,232,,,,,6544,232,,,,,6543,2429.75
2,98500,VOLCANIC_ROCK_VOUCHER_10250,41,20,,,,,42,20,,,,,41.5,-12.35302734
2,98500,VOLCANIC_ROCK_VOUCHER_10000,184,20,,,,,185,20,,,,,184.5,2175.265625
2,98500,SQUID_INK,1790,21,,,,,1791,6,1793,21,,,1790.5,395.2109375
2,98500,VOLCANIC_ROCK,10162,104,10161,40,,,10163,104,10164,40,,,10162.5,3250.5
2,98500,VOLCANIC_ROCK_VOUCHER_9500,662,20,,,,,663,20,,,,,662.5,1609.203125
2,98500,PICNIC_BASKET1,58904,20,58903,26,,,58914,1,58915,45,,,58909,-12053.75
2,98500,PICNIC_BASKET2,30109,1,30108,45,,,30114,1,30115,45,,,30111.5,1374.75
2,98500,VOLCANIC_ROCK_VOUCHER_9750,413,20,,,,,414,20,,,,,413.5,2270.578125
2,98500,VOLCANIC_ROCK_VOUCHER_10500,5,20,,,,,6,20,,,,,5.5,-772.2199707
2,98500,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-65
2,98500,DJEMBES,13480,26,13479,40,,,13481,66,,,,,13480.5,-1859.6875
2,98600,PICNIC_BASKET2,30114,3,30112,1,30111,26,30117,11,30118,16,,,30115.5,1668.75
2,98600,VOLCANIC_ROCK_VOUCHER_9750,414,11,,,,,415,11,,,,,414.5,2372.898438
2,98600,RAINFOREST_RESIN,9992,27,,,,,9998,1,10008,27,,,9995,-65
2,98600,VOLCANIC_ROCK_VOUCHER_9500,662,11,,,,,663,11,,,,,662.5,1594.859375
2,98600,VOLCANIC_ROCK_VOUCHER_10500,5,11,,,,,6,11,,,,,5.5,-773.9599609
2,98600,PICNIC_BASKET1,58915,3,58911,1,58910,10,58920,1,58921,10,58922,16,58917.5,-12433.25
2,98600,VOLCANIC_ROCK,10161,161,,,,,10162,7,10163,104,10164,57,10161.5,3190.5
2,98600,CROISSANTS,4265,153,,,,,4266,53,4267,100,,,4265.5,187.875
2,98600,KELP,2049,26,,,,,2052,1,2053,25,,,2050.5,229.9296875
2,98600,JAMS,6543,236,,,,,6545,246,,,,,6544,2120.75
2,98600,VOLCANIC_ROCK_VOUCHER_10250,41,11,,,,,42,11,,,,,41.5,-24.24169922
