day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
4,92100,MAGNIFICENT_MACARONS,734,20,732,18,726,25,742,10,751,25,757,18,738,58704
4,92100,VOLCANIC_ROCK_VOUCHER_10000,33,20,,,,,34,20,,,,,33.5,608.0512695
4,92100,KELP,2034,27,,,,,2036,4,2037,27,,,2035,-68.8359375
4,92100,JAMS,6448,227,,,,,6450,227,,,,,6449,-4690
4,92100,VOLCANIC_ROCK_VOUCHER_9750,189,20,,,,,190,20,,,,,189.5,6985.4375
4,92100,PICNIC_BASKET2,30123,2,30122,48,,,30128,20,30129,30,,,30125.5,-108.25
4,92100,PICNIC_BASKET1,58326,2,58325,18,58324,30,58335,2,58336,18,58337,30,58330.5,-512.75
4,92100,RAINFOREST_RESIN,9997,4,9992,27,,,10008,27,,,,,10002.5,-82
4,92100,VOLCANIC_ROCK_VOUCHER_9500,429,20,,,,,430,20,,,,,429.5,8237.742188
4,92100,CROISSANTS,4292,131,,,,,4293,131,,,,,4292.5,1334.25
4,92100,VOLCANIC_ROCK_VOUCHER_10250,2,20,,,,,3,20,,,,,2.5,-1.460021973
4,92100,SQUID_INK,2004,27,,,,,2006,4,2007,27,,,2005,876.984375
4,92200,CROISSANTS,4292,146,,,,,4293,146,,,,,4292.5,1305.6875
4,92200,KELP,2034,26,,,,,2036,8,2037,26,,,2035,-64.0078125
4,92200,JAMS,6449,271,,,,,6451,271,,,,,6450,-4498.75
4,92200,VOLCANIC_ROCK_VOUCHER_10000,33,18,,,,,34,18,,,,,33.5,583.1367188
4,92200,SQUID_INK,2004,26,,,,,2006,8,2008,26,,,2005,893.4921875
4,92200,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,92200,VOLCANIC_ROCK_VOUCHER_10250,2,18,,,,,3,18,,,,,2.5,-10.47998047
4,92200,VOLCANIC_ROCK,9926,149,9925,51,,,9927,149,9928,51,,,9926.5,11526.75
4,92200,MAGNIFICENT_MACARONS,735,12,732,18,726,26,743,6,751,26,757,18,739,58704
4,92200,DJEMBES,13354,27,13353,38,,,13355,65,,,,,13354.5,-738.25
4,92200,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,92200,PICNIC_BASKET2,30123,45,,,,,30130,45,,,,,30126.5,-226
4,92200,PICNIC_BASKET1,58330,18,58329,27,,,58341,18,58342,27,,,58335.5,-200.25
4,92200,VOLCANIC_ROCK_VOUCHER_9500,427,18,,,,,428,18,,,,,427.5,7905.179688
4,92200,VOLCANIC_ROCK_VOUCHER_9750,188,18,,,,,189,18,,,,,188.5,6904.136719
4,92300,VOLCANIC_ROCK_VOUCHER_9750,186,19,,,,,187,19,,,,,186.5,6494.183594
4,92300,PICNIC_BASKET1,58330,2,58329,17,58328,24,58339,2,58340,17,58341,24,58334.5,-240.5
4,92300,PICNIC_BASKET2,30125,2,30124,41,,,30130,2,30131,41,,,30127.5,-325
4,92300,VOLCANIC_ROCK_VOUCHER_9500,426,19,,,,,428,19,,,,,427,7792.320313
4,92300,MAGNIFICENT_MACARONS,734,10,731,17,725,27,742,5,750,27,756,17,738,58704
4,92300,CROISSANTS,4292,113,,,,,4293,60,4294,53,,,4292.5,1282.4375
4,92300,KELP,2034,29,,,,,2037,2,2038,27,,,2035.5,-63.0234375
4,92300,JAMS,6449,206,,,,,6451,206,,,,,6450,-4447
4,92300,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,92300,SQUID_INK,2005,29,,,,,2008,29,,,,,2006.5,907.5390625
4,92300,DJEMBES,13353,71,,,,,13355,71,,,,,13354,-747.8125
4,92300,VOLCANIC_ROCK,9925,143,9924,77,,,9927,220,,,,,9926,11312.75
4,92300,RAINFOREST_RESIN,9997,7,9992,26,,,10008,26,,,,,10002.5,-82
4,92300,VOLCANIC_ROCK_VOUCHER_10250,2,19,,,,,3,19,,,,,2.5,-11.03997803
4,92300,VOLCANIC_ROCK_VOUCHER_10000,34,19,,,,,35,19,,,,,34.5,758.0175781
4,92400,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,2,20,,,,,1,4
4,92400,SQUID_INK,2005,31,,,,,2009,31,,,,,2007,944.8515625
4,92400,VOLCANIC_ROCK,9926,118,9925,56,,,9927,118,9928,56,,,9926.5,11514.75
4,92400,VOLCANIC_ROCK_VOUCHER_10250,2,20,,,,,3,20,,,,,2.5,-6.820007324
4,92400,DJEMBES,13353,71,,,,,13354,71,,,,,13353.5,-777.25
4,92400,KELP,2034,31,,,,,2038,31,,,,,2036,-57.421875
4,92400,JAMS,6449,204,,,,,6451,204,,,,,6450,-4548.5
4,92400,VOLCANIC_ROCK_VOUCHER_10000,36,20,,,,,37,20,,,,,36.5,1141.94873
4,92400,VOLCANIC_ROCK_VOUCHER_9500,427,20,,,,,428,20,,,,,427.5,7898.664063
4,92400,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-82
4,92400,VOLCANIC_ROCK_VOUCHER_9750,188,20,,,,,190,20,,,,,189,6953.722656
4,92400,PICNIC_BASKET1,58327,2,58326,18,58325,26,58336,2,58337,18,58338,26,58331.5,-436.25
4,92400,PICNIC_BASKET2,30130,20,30129,26,,,30135,2,30136,44,,,30132.5,-849
4,92400,MAGNIFICENT_MACARONS,731,12,729,18,723,29,739,6,748,29,754,18,735,58704
4,92400,CROISSANTS,4292,142,,,,,4293,142,,,,,4292.5,1300.25
4,92500,VOLCANIC_ROCK_VOUCHER_9500,425,0,,,,,426,19,,,,,425.5,7534.125
4,92500,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-82
4,92500,VOLCANIC_ROCK_VOUCHER_10250,2,0,,,,,3,19,,,,,2.5,-14.61999512
4,92500,CROISSANTS,4292,163,,,,,4293,63,4294,100,,,4292.5,1273.375
4,92500,SQUID_INK,2007,27,,,,,2010,27,,,,,2008.5,1025.945313
4,92500,DJEMBES,13353,56,,,,,13354,64,,,,,13353.5,-781.875
4,92500,VOLCANIC_ROCK,9924,103,9923,43,,,9926,146,,,,,9925,11008.5
4,92500,MAGNIFICENT_MACARONS,729,18,727,18,721,26,737,9,746,26,752,18,733,58704
4,92500,KELP,2034,27,,,,,2037,1,2038,26,,,2035.5,-61.046875
4,92500,VOLCANIC_ROCK_VOUCHER_9750,186,0,,,,,187,19,,,,,186.5,6543.300781
4,92500,PICNIC_BASKET1,58328,19,58327,22,,,58338,1,58339,40,,,58333,-344.25
4,92500,JAMS,6449,297,,,,,6451,297,,,,,6450,-4452
4,92500,VOLCANIC_ROCK_VOUCHER_10000,38,0,,,,,39,19,,,,,38.5,1595.966797
4,92500,PICNIC_BASKET2,30131,1,30130,40,,,30136,19,30137,22,,,30133.5,-892.25
4,92500,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,1,19,2,19,,,0.5,4
4,92600,MAGNIFICENT_MACARONS,733,10,730,15,724,27,741,5,749,27,755,15,737,58704
4,92600,DJEMBES,13352,67,,,,,13354,67,,,,,13353,-797.25
4,92600,VOLCANIC_ROCK_VOUCHER_9500,426,16,,,,,427,16,,,,,426.5,7617.359375
4,92600,VOLCANIC_ROCK_VOUCHER_10500,0,16,,,,,2,16,,,,,1,4
4,92600,VOLCANIC_ROCK_VOUCHER_9750,187,16,,,,,188,16,,,,,187.5,6587.519531
4,92600,PICNIC_BASKET1,58333,1,58332,15,58331,30,58342,1,58343,15,58344,30,58337.5,-88.25
4,92600,PICNIC_BASKET2,30131,1,30130,45,,,30136,16,30137,30,,,30133.5,-916.25
4,92600,VOLCANIC_ROCK_VOUCHER_10250,2,16,,,,,3,16,,,,,2.5,-13.70001221
4,92600,KELP,2034,28,,,,,2037,28,,,,,2035.5,-69.2578125
4,92600,CROISSANTS,4293,35,4292,77,,,4294,112,,,,,4293.5,1180.625
4,92600,JAMS,6450,77,6449,149,,,6451,77,6452,149,,,6450.5,-4318.5
4,92600,VOLCANIC_ROCK_VOUCHER_10000,34,16,,,,,35,16,,,,,34.5,691.3134766
4,92600,RAINFOREST_RESIN,10001,1,9992,29,,,10008,29,,,,,10004.5,-82
4,92600,SQUID_INK,2007,28,,,,,2010,28,,,,,2008.5,1013.5625
4,92600,VOLCANIC_ROCK,9924,179,,,,,9926,102,9927,77,,,9925,11059.75
4,92700,KELP,2034,28,,,,,2036,8,2037,28,,,2035,-68.2265625
4,92700,CROISSANTS,4293,51,4292,60,,,4294,111,,,,,4293.5,1200.125
4,92700,JAMS,6449,250,,,,,6451,250,,,,,6450,-4351
4,92700,VOLCANIC_ROCK_VOUCHER_10000,34,13,,,,,35,13,,,,,34.5,838.1152344
4,92700,VOLCANIC_ROCK_VOUCHER_10500,0,13,,,,,2,13,,,,,1,4
4,92700,SQUID_INK,2006,28,,,,,2008,8,2009,28,,,2007,976.078125
4,92700,DJEMBES,13352,61,,,,,13353,23,13354,38,,,13352.5,-816.625
4,92700,VOLCANIC_ROCK,9924,115,9923,66,,,9925,115,9926,66,,,9924.5,10860.5
4,92700,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-82
4,92700,VOLCANIC_ROCK_VOUCHER_10250,2,13,,,,,3,13,,,,,2.5,-17.02001953
4,92700,VOLCANIC_ROCK_VOUCHER_9750,187,13,,,,,188,13,,,,,187.5,6662.054688
4,92700,PICNIC_BASKET1,58331,2,58330,11,58329,23,58340,2,58341,11,58342,23,58335.5,-191.25
4,92700,PICNIC_BASKET2,30135,13,30134,23,,,30140,2,30141,34,,,30137.5,-1367.25
4,92700,VOLCANIC_ROCK_VOUCHER_9500,425,13,,,,,426,13,,,,,425.5,7433.09375
4,92700,MAGNIFICENT_MACARONS,733,16,731,11,725,26,741,8,750,26,756,11,737,58704
4,92800,VOLCANIC_ROCK_VOUCHER_9500,425,12,,,,,426,12,,,,,425.5,7497.320313
4,92800,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-82
4,92800,VOLCANIC_ROCK_VOUCHER_9750,188,12,,,,,189,12,,,,,188.5,6848.238281
4,92800,PICNIC_BASKET1,58335,12,58334,21,,,58346,12,58347,21,,,58340.5,102.75
4,92800,PICNIC_BASKET2,30137,12,30136,21,,,30143,33,,,,,30140,-1568
4,92800,CROISSANTS,4293,63,4292,73,,,4294,136,,,,,4293.5,1183.3125
4,92800,MAGNIFICENT_MACARONS,729,18,727,12,721,20,737,9,746,20,752,12,733,58704
4,92800,VOLCANIC_ROCK_VOUCHER_10500,0,12,,,,,2,12,,,,,1,4
4,92800,SQUID_INK,2008,20,,,,,2010,7,2012,20,,,2009,1082.40625
4,92800,VOLCANIC_ROCK,9924,116,9923,76,,,9925,116,9926,76,,,9924.5,10809.5
4,92800,VOLCANIC_ROCK_VOUCHER_10250,2,12,,,,,3,12,,,,,2.5,-17.76000977
4,92800,DJEMBES,13353,54,,,,,13354,54,,,,,13353.5,-773.125
4,92800,JAMS,6450,262,,,,,6451,73,6452,189,,,6450.5,-4240
4,92800,VOLCANIC_ROCK_VOUCHER_10000,36,12,,,,,37,12,,,,,36.5,1110.048828
4,92800,KELP,2034,20,,,,,2036,7,2037,20,,,2035,-64.0859375
4,92900,DJEMBES,13353,23,13352,39,,,13354,62,,,,,13353.5,-789.5625
4,92900,MAGNIFICENT_MACARONS,727,14,725,16,719,23,735,7,744,23,750,16,731,58704
4,92900,VOLCANIC_ROCK,9924,110,9923,68,,,9925,110,9926,68,,,9924.5,10856.5
4,92900,VOLCANIC_ROCK_VOUCHER_9750,188,17,,,,,189,17,,,,,188.5,6841.199219
4,92900,PICNIC_BASKET1,58336,17,58335,23,,,58346,17,58347,23,,,58341,129.5
4,92900,JAMS,6450,240,,,,,6452,240,,,,,6451,-4125.5
4,92900,VOLCANIC_ROCK_VOUCHER_10000,38,17,,,,,39,17,,,,,38.5,1544.54541
4,92900,PICNIC_BASKET2,30139,17,30138,23,,,30145,40,,,,,30142,-1769.5
4,92900,KELP,2034,24,,,,,2037,24,,,,,2035.5,-80.5078125
4,92900,VOLCANIC_ROCK_VOUCHER_10500,0,17,,,,,2,17,,,,,1,4
4,92900,VOLCANIC_ROCK_VOUCHER_9500,425,17,,,,,426,17,,,,,425.5,7454.359375
4,92900,RAINFOREST_RESIN,10003,6,10002,3,9992,25,10008,25,,,,,10005.5,-82
4,92900,VOLCANIC_ROCK_VOUCHER_10250,2,17,,,,,3,17,,,,,2.5,-16.88000488
4,92900,SQUID_INK,2011,24,,,,,2014,24,,,,,2012.5,1226.523438
4,92900,CROISSANTS,4293,43,4292,81,,,4294,124,,,,,4293.5,1181.5
4,93000,VOLCANIC_ROCK_VOUCHER_10250,2,16,,,,,3,16,,,,,2.5,-50.76000977
4,93000,CROISSANTS,4293,48,4292,61,,,4294,109,,,,,4293.5,1176.75
4,93000,JAMS,6450,165,,,,,6452,165,,,,,6451,-4068.75
4,93000,VOLCANIC_ROCK_VOUCHER_10000,35,16,,,,,36,16,,,,,35.5,1097.609863
4,93000,KELP,2034,1,2033,26,,,2037,27,,,,,2035.5,-93.2265625
4,93000,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-82
4,93000,SQUID_INK,2014,27,,,,,2017,27,,,,,2015.5,1357.820313
4,93000,VOLCANIC_ROCK,9918,120,9917,47,,,9919,120,9920,47,,,9918.5,8792.75
4,93000,DJEMBES,13352,74,,,,,13353,30,13354,44,,,13352.5,-821.25
4,93000,MAGNIFICENT_MACARONS,726,16,723,15,717,26,734,8,742,26,748,15,730,58704
4,93000,VOLCANIC_ROCK_VOUCHER_9500,419,16,,,,,420,16,,,,,419.5,6301.140625
4,93000,VOLCANIC_ROCK_VOUCHER_10500,0,16,,,,,2,16,,,,,1,4
4,93000,VOLCANIC_ROCK_VOUCHER_9750,182,16,,,,,183,16,,,,,182.5,5596.25
4,93000,PICNIC_BASKET1,58336,1,58335,15,58334,30,58345,1,58346,15,58347,30,58340.5,94.5
4,93000,PICNIC_BASKET2,30140,16,30139,30,,,30145,1,30146,45,,,30142.5,-1855.5
4,93100,VOLCANIC_ROCK_VOUCHER_9750,186,17,,,,,187,17,,,,,186.5,6492.789063
4,93100,PICNIC_BASKET1,58337,2,58336,15,58335,25,58346,2,58347,15,58348,25,58341.5,143.25
4,93100,PICNIC_BASKET2,30138,42,,,,,30144,17,30145,25,,,30141,-1683.75
4,93100,MAGNIFICENT_MACARONS,727,10,724,15,718,30,735,5,743,30,749,15,731,58704
4,93100,VOLCANIC_ROCK_VOUCHER_9500,423,17,,,,,424,17,,,,,423.5,7074.695313
4,93100,SQUID_INK,2013,32,,,,,2017,32,,,,,2015,1332.867188
4,93100,CROISSANTS,4293,62,4292,61,,,4294,123,,,,,4293.5,1159.6875
4,93100,JAMS,6450,189,,,,,6452,189,,,,,6451,-4073.5
4,93100,VOLCANIC_ROCK_VOUCHER_10000,30,17,,,,,31,17,,,,,30.5,-20.54101563
4,93100,KELP,2033,32,,,,,2037,32,,,,,2035,-102.15625
4,93100,VOLCANIC_ROCK_VOUCHER_10500,0,17,,,,,2,17,,,,,1,4
4,93100,DJEMBES,13352,75,,,,,13354,75,,,,,13353,-801.4375
4,93100,VOLCANIC_ROCK,9922,118,9921,53,,,9923,118,9924,53,,,9922.5,10149.25
4,93100,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-82
4,93100,VOLCANIC_ROCK_VOUCHER_10250,2,17,,,,,3,17,,,,,2.5,-28.16003418
4,93200,VOLCANIC_ROCK_VOUCHER_10500,0,16,,,,,2,16,,,,,1,4
4,93200,SQUID_INK,2013,27,,,,,2016,25,,,,,2014.5,1320.15625
4,93200,VOLCANIC_ROCK,9919,203,,,,,9921,132,9922,71,,,9920,9333.75
4,93200,VOLCANIC_ROCK_VOUCHER_10250,2,16,,,,,3,16,,,,,2.5,-38.70001221
4,93200,DJEMBES,13353,65,,,,,13354,65,,,,,13353.5,-772.125
4,93200,JAMS,6450,245,,,,,6452,245,,,,,6451,-4040
4,93200,VOLCANIC_ROCK_VOUCHER_10000,31,16,,,,,32,16,,,,,31.5,259.2333984
4,93200,KELP,2034,2,2033,25,,,2037,25,,,,,2035.5,-101.5703125
4,93200,VOLCANIC_ROCK_VOUCHER_9500,420,16,,,,,421,16,,,,,420.5,6565.320313
4,93200,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-82
4,93200,VOLCANIC_ROCK_VOUCHER_9750,181,16,,,,,182,16,,,,,181.5,5419.320313
4,93200,PICNIC_BASKET1,58336,2,58335,40,,,58345,2,58346,14,58347,26,58340.5,124.25
4,93200,PICNIC_BASKET2,30137,2,30136,40,,,30142,16,30143,26,,,30139.5,-1515.25
4,93200,CROISSANTS,4293,60,4292,94,,,4294,154,,,,,4293.5,1175.9375
4,93200,MAGNIFICENT_MACARONS,725,20,722,14,716,23,733,10,741,23,747,14,729,58704
4,93300,VOLCANIC_ROCK_VOUCHER_9500,421,19,,,,,422,19,,,,,421.5,6705.601563
4,93300,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-82
4,93300,VOLCANIC_ROCK_VOUCHER_10250,2,19,,,,,3,19,,,,,2.5,-37.90002441
4,93300,SQUID_INK,2013,30,,,,,2016,30,,,,,2014.5,1310.132813
4,93300,CROISSANTS,4292,136,,,,,4293,59,4294,77,,,4292.5,1283
4,93300,MAGNIFICENT_MACARONS,720,12,717,19,711,30,728,6,736,30,742,19,724,58704
4,93300,VOLCANIC_ROCK,9920,125,9919,70,,,9921,117,9922,70,,,9920.5,9487.75
4,93300,DJEMBES,13353,17,13352,33,,,13354,50,,,,,13353.5,-795.1875
4,93300,VOLCANIC_ROCK_VOUCHER_9750,183,19,,,,,184,19,,,,,183.5,5780.15625
4,93300,PICNIC_BASKET1,58331,19,58330,17,,,58342,19,58343,17,,,58336.5,-144.25
4,93300,JAMS,6451,77,6450,195,,,6452,77,6453,195,,,6451.5,-3967
4,93300,VOLCANIC_ROCK_VOUCHER_10000,32,19,,,,,33,19,,,,,32.5,331.6025391
4,93300,PICNIC_BASKET2,30138,36,,,,,30144,19,30145,17,,,30141,-1718
4,93300,KELP,2033,30,,,,,2037,30,,,,,2035,-97.5859375
4,93300,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,93400,MAGNIFICENT_MACARONS,719,16,716,17,710,22,727,8,735,22,741,17,723,58704
4,93400,DJEMBES,13353,27,13352,47,,,13354,74,,,,,13353.5,-792.875
4,93400,VOLCANIC_ROCK_VOUCHER_9500,424,18,,,,,425,18,,,,,424.5,7321.515625
4,93400,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,93400,VOLCANIC_ROCK_VOUCHER_9750,188,18,,,,,189,18,,,,,188.5,6805.765625
4,93400,PICNIC_BASKET1,58329,1,58328,17,58327,27,58338,1,58339,17,58340,27,58333.5,-323
4,93400,PICNIC_BASKET2,30139,1,30138,44,,,30144,18,30145,27,,,30141.5,-1699.25
4,93400,VOLCANIC_ROCK_VOUCHER_10250,2,18,,,,,3,18,,,,,2.5,-21.94000244
4,93400,CROISSANTS,4292,115,,,,,4293,115,,,,,4292.5,1306.3125
4,93400,VOLCANIC_ROCK_VOUCHER_10000,36,18,,,,,37,18,,,,,36.5,1124.512695
4,93400,JAMS,6451,57,6450,166,,,6452,57,6453,166,,,6451.5,-3971
4,93400,KELP,2033,22,,,,,2037,23,,,,,2035,-92.6875
4,93400,RAINFOREST_RESIN,9997,6,9992,27,,,9999,1,10008,27,,,9998,-82
4,93400,SQUID_INK,2013,22,,,,,2016,23,,,,,2014.5,1310.515625
4,93400,VOLCANIC_ROCK,9923,120,9922,75,,,9925,195,,,,,9924,10664.5
4,93500,SQUID_INK,2017,7,2015,2,2014,27,2018,29,,,,,2017.5,1393.890625
4,93500,VOLCANIC_ROCK_VOUCHER_10000,32,13,,,,,33,13,,,,,32.5,387.2597656
4,93500,CROISSANTS,4292,140,,,,,4293,140,,,,,4292.5,1319.9375
4,93500,JAMS,6450,268,,,,,6452,268,,,,,6451,-4094.75
4,93500,KELP,2036,7,2034,29,,,2037,29,,,,,2036.5,-84.3515625
4,93500,VOLCANIC_ROCK_VOUCHER_10500,0,13,,,,,2,13,,,,,1,4
4,93500,DJEMBES,13353,29,13352,34,,,13354,63,,,,,13353.5,-792.625
4,93500,VOLCANIC_ROCK,9923,145,9922,80,,,9924,145,9925,80,,,9923.5,10512.5
4,93500,RAINFOREST_RESIN,9997,2,9992,27,,,10008,27,,,,,10002.5,-82
4,93500,VOLCANIC_ROCK_VOUCHER_10250,2,13,,,,,3,13,,,,,2.5,-22.82000732
4,93500,VOLCANIC_ROCK_VOUCHER_9750,184,13,,,,,185,13,,,,,184.5,6002.988281
4,93500,PICNIC_BASKET1,58328,2,58327,11,58326,29,58337,2,58338,11,58339,29,58332.5,-369
4,93500,PICNIC_BASKET2,30139,13,30138,29,,,30145,42,,,,,30142,-1776
4,93500,MAGNIFICENT_MACARONS,716,10,714,11,708,27,724,5,733,27,739,11,720,58704
4,93500,VOLCANIC_ROCK_VOUCHER_9500,424,13,,,,,425,13,,,,,424.5,7294.523438
4,93600,VOLCANIC_ROCK_VOUCHER_9500,421,10,,,,,422,10,,,,,421.5,6739.90625
4,93600,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-82
4,93600,VOLCANIC_ROCK_VOUCHER_9750,182,10,,,,,183,10,,,,,182.5,5646.660156
4,93600,PICNIC_BASKET1,58317,10,58316,15,,,58328,10,58329,15,,,58322.5,-960
4,93600,PICNIC_BASKET2,30134,25,,,,,30141,25,,,,,30137.5,-1325.5
4,93600,MAGNIFICENT_MACARONS,712,18,709,10,703,21,720,9,728,21,734,10,716,58704
4,93600,CROISSANTS,4292,116,,,,,4293,116,,,,,4292.5,1321.625
4,93600,VOLCANIC_ROCK,9920,101,9919,51,,,9921,101,9922,51,,,9920.5,9551
4,93600,VOLCANIC_ROCK_VOUCHER_10500,0,10,,,,,2,10,,,,,1,4
4,93600,SQUID_INK,2015,21,,,,,2018,21,,,,,2016.5,1403.796875
4,93600,VOLCANIC_ROCK_VOUCHER_10250,2,10,,,,,3,10,,,,,2.5,-35.32000732
4,93600,VOLCANIC_ROCK_VOUCHER_10000,31,10,,,,,32,10,,,,,31.5,284.5966797
4,93600,JAMS,6450,52,6449,148,,,6451,52,6452,148,,,6450.5,-4273.25
4,93600,DJEMBES,13353,50,,,,,13354,50,,,,,13353.5,-774.5625
4,93600,KELP,2033,21,,,,,2037,21,,,,,2035,-97.734375
4,93700,MAGNIFICENT_MACARONS,711,10,709,11,703,25,719,5,728,25,734,11,715,58704
4,93700,DJEMBES,13353,64,,,,,13354,64,,,,,13353.5,-777.75
4,93700,VOLCANIC_ROCK,9922,130,9921,56,,,9923,130,9924,56,,,9922.5,10262.25
4,93700,VOLCANIC_ROCK_VOUCHER_9750,184,11,,,,,185,11,,,,,184.5,6161.355469
4,93700,PICNIC_BASKET1,58320,32,,,,,58325,7,58331,11,58332,21,58322.5,-772
4,93700,VOLCANIC_ROCK_VOUCHER_10000,33,11,,,,,34,11,,,,,33.5,682.8540039
4,93700,JAMS,6450,88,6449,171,,,6451,88,6452,171,,,6450.5,-4255
4,93700,PICNIC_BASKET2,30136,32,,,,,30139,7,30142,11,30143,21,30137.5,-1485.75
4,93700,KELP,2034,2,2033,25,,,2037,25,,,,,2035.5,-96.796875
4,93700,VOLCANIC_ROCK_VOUCHER_10500,0,11,,,,,2,11,,,,,1,4
4,93700,VOLCANIC_ROCK_VOUCHER_9500,423,11,,,,,424,11,,,,,423.5,7078.960938
4,93700,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,93700,VOLCANIC_ROCK_VOUCHER_10250,2,11,,,,,3,11,,,,,2.5,-25.2199707
4,93700,SQUID_INK,2015,27,,,,,2018,25,,,,,2016.5,1414.59375
4,93700,CROISSANTS,4292,131,,,,,4293,131,,,,,4292.5,1305
4,93800,VOLCANIC_ROCK_VOUCHER_10250,2,16,,,,,3,16,,,,,2.5,-24.40002441
4,93800,VOLCANIC_ROCK_VOUCHER_10000,33,16,,,,,34,16,,,,,33.5,688.1010742
4,93800,CROISSANTS,4292,133,,,,,4293,133,,,,,4292.5,1287.8125
4,93800,JAMS,6450,68,6449,164,,,6451,68,6452,164,,,6450.5,-4319
4,93800,KELP,2034,2,2033,23,,,2037,25,,,,,2035.5,-93.15625
4,93800,VOLCANIC_ROCK,9922,115,9921,78,,,9924,198,,,,,9923,10309.5
4,93800,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,93800,SQUID_INK,2013,25,,,,,2016,25,,,,,2014.5,1300.429688
4,93800,MAGNIFICENT_MACARONS,712,10,710,14,704,23,720,5,729,23,735,14,716,58704
4,93800,DJEMBES,13353,61,,,,,13354,20,13355,41,,,13353.5,-765.9375
4,93800,VOLCANIC_ROCK_VOUCHER_9500,423,16,,,,,424,16,,,,,423.5,7168.539063
4,93800,VOLCANIC_ROCK_VOUCHER_10500,0,16,,,,,2,16,,,,,1,4
4,93800,VOLCANIC_ROCK_VOUCHER_9750,183,16,,,,,184,16,,,,,183.5,5924.53125
4,93800,PICNIC_BASKET1,58324,2,58323,14,58322,20,58333,2,58334,34,,,58328.5,-642.5
4,93800,PICNIC_BASKET2,30137,16,30136,20,,,30142,2,30143,34,,,30139.5,-1542
4,93900,VOLCANIC_ROCK_VOUCHER_9750,182,13,,,,,183,13,,,,,182.5,5746.914063
4,93900,PICNIC_BASKET1,58323,2,58322,11,58321,26,58332,2,58333,11,58334,26,58327.5,-681.75
4,93900,PICNIC_BASKET2,30136,13,30135,26,,,30141,2,30142,37,,,30138.5,-1439
4,93900,MAGNIFICENT_MACARONS,715,14,712,11,706,25,723,7,731,25,737,11,719,58704
4,93900,VOLCANIC_ROCK_VOUCHER_9500,422,13,,,,,423,13,,,,,422.5,6844.65625
4,93900,VOLCANIC_ROCK_VOUCHER_10000,28,13,,,,,29,13,,,,,28.5,-340.6474609
4,93900,SQUID_INK,2012,27,,,,,2013,3,2016,27,,,2012.5,1283.695313
4,93900,CROISSANTS,4292,118,,,,,4293,54,4294,64,,,4292.5,1271.25
4,93900,KELP,2033,27,,,,,2034,3,2037,27,,,2033.5,-99.328125
4,93900,JAMS,6449,229,,,,,6451,229,,,,,6450,-4354.25
4,93900,VOLCANIC_ROCK_VOUCHER_10500,0,13,,,,,2,13,,,,,1,4
4,93900,DJEMBES,13354,26,13353,50,,,13355,76,,,,,13354.5,-735.3125
4,93900,VOLCANIC_ROCK,9920,118,9919,59,,,9922,177,,,,,9921,9636.75
4,93900,RAINFOREST_RESIN,9997,3,9992,35,,,10008,35,,,,,10002.5,-82
4,93900,VOLCANIC_ROCK_VOUCHER_10250,2,13,,,,,3,13,,,,,2.5,-34.72003174
4,94000,VOLCANIC_ROCK,9920,103,9919,70,,,9921,103,9922,70,,,9920.5,9584
4,94000,VOLCANIC_ROCK_VOUCHER_10500,0,21,,,,,2,21,,,,,1,4
4,94000,SQUID_INK,2011,23,,,,,2014,23,,,,,2012.5,1214.546875
4,94000,VOLCANIC_ROCK_VOUCHER_10250,2,21,,,,,3,21,,,,,2.5,-36.44000244
4,94000,VOLCANIC_ROCK_VOUCHER_10000,35,21,,,,,36,21,,,,,35.5,932.0371094
4,94000,KELP,2034,1,2033,22,,,2037,23,,,,,2035.5,-95.3203125
4,94000,JAMS,6449,258,,,,,6451,258,,,,,6450,-4408.25
4,94000,DJEMBES,13354,68,,,,,13355,68,,,,,13354.5,-720.5
